y_true,y_pred
0,0.047879553865057656
0,0.047763612126911714
0,0.05904761231044866
0,0.0517315050163984
0,0.053897288171163064
0,0.056946752992761904
0,0.050608604208549804
0,0.05722536803199804
0,0.0433842646352009
0,0.05254623915707371
0,0.046584446720822736
0,0.06073620597010906
0,0.04776865830728909
0,0.052570257324254153
0,0.044854203436356724
0,0.057507653385786055
0,0.04464404566904941
0,0.049009182092392065
0,0.05739610961210656
0,0.04505709001643228
0,0.053750605928203736
0,0.05303925747406912
0,0.047129130537058694
0,0.050491078522312605
0,0.06180475237767981
0,0.055380086579321294
0,0.046956832311498525
0,0.04867198173279185
0,0.06056749783736838
0,0.05507815237874353
0,0.05925545076080901
0,0.04774780439359645
0,0.052668522509953186
0,0.04770789990581107
1,0.059123241791547924
0,0.050373236406610566
0,0.058004160911193675
0,0.04806597449819757
0,0.04289797891893716
0,0.05702702882247578
0,0.054171906874621735
0,0.055110407160046455
0,0.05749678271536084
0,0.0482660111945449
0,0.05522135227265181
0,0.05396644870055639
0,0.05714450094202574
0,0.05274714059440924
0,0.05771349916034022
0,0.04308108840987447
0,0.05581462028863269
0,0.05693281625901613
0,0.05621863677068476
0,0.04347945873387267
0,0.04678147811166764
0,0.05680319502564486
0,0.04488727185871313
0,0.06621267895434804
0,0.03935668377681226
0,0.059647110708994686
0,0.04507026586843928
0,0.07399332076507548
0,0.05744311536486085
0,0.07300176949650759
0,0.05696189384233179
0,0.05003294199297681
0,0.04634397190640716
0,0.06018640216891993
0,0.04951744595074563
0,0.058748714465231465
0,0.05093376241344502
0,0.05721874851927968
0,0.05662019387630584
0,0.04437540989928209
0,0.06407102498449029
0,0.04935820375703883
0,0.0099395546130845
0,0.04984211254018061
0,0.0556296129216392
0,0.05971465703905735
0,0.04304366312618429
0,0.048386704300771875
0,0.05203694434227579
0,0.041998702493088264
0,0.05889834268331878
0,0.05474214498965711
0,0.06012202146548653
0,0.04436573048468849
0,0.053485851834403554
0,0.052389188426101754
0,0.05204479633433784
0,0.05366598119403372
0,0.060171264007980736
0,0.046099434271454826
0,0.064441577018039
0,0.04174857359390268
0,0.047932436727251886
0,0.0587569026830244
0,0.05782869379186477
0,0.05769882352656944
0,0.05234907160253364
0,0.04960178031845816
0,0.054628488553809515
0,0.06161695590534806
1,0.05306486746892853
0,0.05023448888891177
0,0.04378227638364636
0,0.05003042129003536
0,0.06403368056226831
0,0.05781617852309138
0,0.05704080213289481
0,0.04595710482718248
0,0.04819597074001602
0,0.056204683339639516
0,0.04199613648050309
0,0.04505275293964574
0,0.05174047356525159
0,0.04500453144255731
0,0.055026165994615614
0,0.04342906043250931
0,0.055484892192344856
0,0.042490190949250634
0,0.06228201648720412
2,0.0538378548103746
0,0.049105423715057266
0,0.04926643276692397
0,0.04758546550845943
0,0.056558919187453115
0,0.04577968910529438
0,0.06604319092501378
0,0.055645119900679385
0,0.053563364969693675
0,0.057432470139565754
0,0.04533021203298437
0,0.05429640109806045
1,0.04156588137322645
1,0.05094641733838744
1,0.05051343541195798
0,0.04939074880623636
0,0.04829952651305646
0,0.04744064368793803
0,0.058084477382971976
0,0.05410575619146229
0,0.057434049272633986
0,0.05055723456439464
0,0.06516788268869951
0,0.055125636150969166
0,0.05263480813851178
0,0.059053826785403586
0,0.054031243274013485
0,0.052751466643953686
0,0.06380692008649066
0,0.06134620278059505
0,0.059617412469744675
0,0.05036030067092755
0,0.04415423922821304
0,0.0603698271531886
0,0.059064207856356916
0,0.0703549581694386
0,0.048302007845899414
0,0.04740378173329047
1,0.048985813896979785
0,0.051884115250112044
0,0.05800985402800675
0,0.04312446060966188
0,0.04527220024468295
0,0.055793725490615925
0,0.05053438886255742
0,0.05765612313171765
0,0.05095255559125997
0,0.05142251177311806
0,0.05347240343554302
0,0.058659582212800786
0,0.05687540435388607
0,0.045957396811798557
0,0.056074345076380136
1,0.05582119082904213
0,0.05533704747961625
0,0.06630172800354892
0,0.05519592647443206
0,0.05516672163383077
0,0.05697633983097419
0,0.042078556799877424
0,0.05176294889749499
0,0.04416565532760674
0,0.06161373662265562
0,0.06385466109939432
0,0.06337296029660337
0,0.06971110488936463
0,0.04346720342655432
0,0.04981831499760201
0,0.04671094832856383
0,0.062393908006016234
0,0.048326785551468826
0,0.049636429718129454
0,0.05452178876721962
0,0.054938677081992945
0,0.04579359599546789
0,0.0660702226850059
0,0.04482783615087882
0,0.048311554397964494
0,0.05155823936569567
0,0.05323277515190806
1,0.05002249391138489
0,0.047914903170431004
0,0.058572642933058174
0,0.04039997031897791
0,0.059060567868569114
0,0.05491395529708197
0,0.055289913703764834
0,0.05417134498910272
0,0.07053923474009552
0,0.05194524538985688
0,0.044354864283699995
0,0.04479819116094543
0,0.047823891427693825
0,0.0457129471177621
0,0.0580713269987608
0,0.05234787865029668
0,0.054817907381329974
0,0.06731222554522896
0,0.04460761904410055
0,0.04649159836736314
0,0.05477265689347932
0,0.05396774378785544
0,0.05017789670276825
0,0.05180550919537633
0,0.0628059238749837
1,0.05824350943211977
0,0.05562062156978521
1,0.0589283548674778
0,0.055193956740947375
0,0.057125577991068176
0,0.03496964935688172
0,0.05541576760206797
0,0.04691839959598999
0,0.04992632275718225
0,0.054465234806906945
1,0.047609201018537786
0,0.05420180829084361
0,0.059718837242931484
0,0.057808295404229694
0,0.04983738437816324
0,0.06294904914674863
0,0.05965473199282429
0,0.058056883890501294
0,0.055109903336668285
0,0.05508398448006198
0,0.03580253443079124
0,0.06507714549016669
0,0.06387138903716921
0,0.06273410927516111
0,0.06265647456788924
0,0.04774393149653296
0,0.0617720318278058
0,0.04765920722124213
0,0.04693884782855919
0,0.05501322831325903
0,0.0371651954561381
0,0.04286738013808807
0,0.05511748466993979
0,0.05546893620500201
0,0.04905402856113021
0,0.04424814834507047
0,0.049174142246772024
0,0.06172148413850309
0,0.05514526636417796
0,0.06358362658002835
0,0.052207271016257085
0,0.050413450395381025
1,0.05292376015094224
0,0.05139751766391998
0,0.0487443326723607
0,0.0449246972509863
0,0.04627450251064056
0,0.06450720099870876
0,0.07084457778588799
0,0.05872916301078646
0,0.05394227897150859
0,0.053801819909745585
0,0.05655161454113327
0,0.058305035438051885
0,0.04763076983089722
0,0.05845916043557329
0,0.04495558321785595
0,0.04904599215463465
0,0.04621806939707123
0,0.056125477914485716
0,0.04695178431433185
0,0.0566109840332645
0,0.05511608034802885
0,0.04919116401946653
0,0.04899419150404162
0,0.05307388952802853
0,0.04621063890803206
0,0.0515933922171362
0,0.05869347540749138
0,0.05902538262766176
0,0.05688714244428265
0,0.044925886895150244
0,0.05360576217744156
0,0.04309115572214253
0,0.05771502584539531
0,0.05036223402284813
0,0.06094418026246729
0,0.05190048200543969
0,0.05950011289585908
0,0.04533754330289249
1,0.05573454057355327
0,0.05038057905468549
0,0.055209266551358833
0,0.05928969723305652
0,0.05101554332165076
0,0.04758145262820916
0,0.05604843882287052
0,0.04617127431184253
0,0.05636600144568715
0,0.04553549227184919
0,0.05746787315894247
0,0.05101011320653373
0,0.041735681301475216
0,0.05760159640011689
0,0.049223126735023465
0,0.04551341587140118
1,0.05351544967074218
0,0.05305441364502837
0,0.06026918695752044
0,0.04808620018959368
0,0.059971967191675
0,0.05232015367927764
0,0.05180779699480935
0,0.05431344699300034
0,0.058805435305761516
0,0.04554308651928496
0,0.04146533646610339
0,0.04624304984914108
0,0.05921075205286571
0,0.058840281778117016
0,0.05852571602083414
0,0.050563492363046934
0,0.05859620853864419
0,0.057256537292889875
0,0.06439267949378401
0,0.07172281183731652
0,0.053768861091914186
0,0.055412316373225044
0,0.04948813817895131
0,0.05409886563653044
0,0.05479305757016025
0,0.05417068588211165
0,0.05492773396857896
0,0.054005811770170595
0,0.06400958115334092
0,0.07172281183731652
0,0.05082343515587188
0,0.04451372420653201
0,0.05549483650345411
0,0.05197774561367505
0,0.044579352378296654
0,0.055397573876596974
0,0.05537939230380425
0,0.05543258258679416
0,0.041047998960549476
0,0.05109877530419365
0,0.05405382851529542
0,0.062143994952794976
0,0.05581887700930058
0,0.03324483844647858
0,0.04710447694512938
0,0.05374896437750081
0,0.055242157917678225
0,0.0462112076994971
0,0.05324150690555635
0,0.04733760076750107
0,0.042395539954958
0,0.05674098955252197
0,0.05326993871022259
0,0.05559870204350365
0,0.057133909562654926
0,0.044129257206999804
0,0.04995376333671882
0,0.04854537233241568
0,0.069268027385642
1,0.05546339716501673
0,0.05738580589995062
0,0.058657799661221824
0,0.04533380144238847
1,0.05984404587116932
0,0.06224360683342026
0,0.053899955673505785
0,0.049902940824476764
0,0.04976268225004885
0,0.04722689920085475
0,0.06427272139110632
1,0.0595176050592988
0,0.043738192620720026
0,0.053503041481702915
0,0.055304026997454965
0,0.04248736648617667
0,0.055966900710007025
0,0.05415267668441589
0,0.05623070746997904
0,0.0609220388263826
0,0.04689512725309883
0,0.04633866087969575
0,0.05038717282814695
0,0.05584541885424466
1,0.05350634318029399
0,0.044734424086184894
0,0.0503326050978612
0,0.051266516799519705
0,0.059193927715189665
0,0.055014598268030145
0,0.06054256550292261
2,0.05864834847354319
0,0.04676189008645414
0,0.0539939535501207
0,0.05070968686696282
0,0.04911252402335494
0,0.047882872946099206
0,0.052253089537615725
0,0.051963515953738916
0,0.04793018636408144
0,0.06048531073285091
0,0.04951488678483642
0,0.05892353518717937
2,0.06021927887717224
0,0.04452650743827777
0,0.04622373871629292
0,0.05200568958459634
0,0.05145325520548058
0,0.04703055791649418
0,0.054515805858185974
0,0.03844701047549325
1,0.07269393017139696
0,0.056557579157343184
0,0.05126782689790653
0,0.05174786539280624
0,0.04844730250168736
0,0.049613817994839694
0,0.053245605726002274
0,0.05400228523657206
0,0.052083345425094824
0,0.05080385370108406
0,0.044229334896262455
0,0.04614215599993391
0,0.04576266190811979
0,0.04143892222813452
0,0.04811631315086026
0,0.05744903946199665
0,0.053088921901487354
0,0.05407620347757709
0,0.057599245112732365
0,0.0611994234772044
0,0.05691140731354937
0,0.05232001275930944
0,0.05696376447625864
0,0.05769574907958055
0,0.04352147689581617
0,0.05506627788525367
0,0.04845596578016487
0,0.05618076222112216
0,0.061037881312463696
0,0.0443660707801005
0,0.05071840666899382
0,0.060448536914617025
0,0.042626898486550345
0,0.05100403244785105
0,0.060629233905047306
0,0.04915456704162521
0,0.06546516656688559
0,0.04573538268434435
0,0.05641857694359267
0,0.05285757653657872
0,0.06226567054394646
0,0.05298390212864419
0,0.04311935586170282
0,0.05131852109055843
0,0.053214624094444135
0,0.05932342243565354
0,0.056852647119564836
0,0.045258053309931816
0,0.04852653479274052
0,0.054698962326306826
0,0.059260555069949886
2,0.050718741737244916
0,0.04508974599556481
0,0.04240848274077595
0,0.05784353364445858
0,0.04585825363488619
0,0.053097103070760446
0,0.05071119794984011
0,0.05397144414931704
0,0.06123008788136351
0,0.04040862639158286
0,0.048100421269170704
0,0.056939323774544526
0,0.05797477126898823
0,0.0501268302907804
0,0.047832491872988506
0,0.04808994917394933
0,0.04343865186544508
0,0.05868925917448307
0,0.05034347156018708
0,0.046813173702525926
0,0.05733736879644927
0,0.049462971097946846
0,0.05692533376718639
0,0.05346254706363287
0,0.050265996101689914
0,0.05229718624261827
0,0.05636232556755716
0,0.05635296507846737
1,0.058388846943020004
0,0.04653473033527119
0,0.05258706244314251
0,0.047639889147815855
0,0.05586310976745882
0,0.031230449453310702
0,0.05679091694472041
0,0.05996197549757482
0,0.053671397623224947
0,0.07013228483950296
0,0.05637586392818284
0,0.04855545570365357
0,0.06067260636136515
0,0.0470109488539544
0,0.05977765442921871
0,0.05411226750365493
0,0.056865984846630566
0,0.05177385239269087
0,0.05902148568769989
0,0.048139330461215976
0,0.04321009735342306
0,0.041875069721257215
0,0.054231793092978764
0,0.042986219342171124
0,0.05540581747015284
0,0.049775810747291385
0,0.058450397936864414
0,0.0815929620932773
0,0.05914578801271494
0,0.05234450691938673
0,0.0473322216783808
0,0.049287269229520446
0,0.05291480315111853
1,0.04705776274354883
0,0.05435105806475593
0,0.04883730953797584
0,0.05883360936017758
0,0.05082225825052791
0,0.04363249305968985
0,0.059047318150830856
0,0.05851891709940513
0,0.04512097333747068
0,0.0542870296036655
0,0.04877462333330329
0,0.05514658938678039
1,0.0448387954802752
0,0.045654871324630385
0,0.0493417638608049
0,0.05588909196852524
0,0.0533363469791135
0,0.04244027240803425
0,0.04777344746076631
0,0.05364307116480764
0,0.04104210806540774
1,0.055482442014721765
0,0.04797275339073696
0,0.06850207104501413
0,0.06832698821878151
0,0.06846080140985547
0,0.05722335422524451
0,0.05291929316766027
0,0.04657863562649364
0,0.04849457631107662
0,0.05007470612163879
0,0.05791261845556773
0,0.05014699397542988
0,0.037923985182164506
0,0.0646728258170756
0,0.05716629368942171
0,0.06172580167302421
0,0.048347182001963265
0,0.04414990687620195
0,0.04500185414176264
0,0.05699181789789827
0,0.046635375896181504
0,0.0492526488955988
0,0.03763026193521621
0,0.04365230124240046
0,0.0575197521932875
0,0.05542464155682434
0,0.051006198685409405
0,0.047046142852553215
0,0.05192661538088287
0,0.05193532801669984
0,0.050287256757975206
0,0.0647578989148646
0,0.053857101987614446
0,0.05285712585324126
0,0.05640488026762036
0,0.05663770055928545
0,0.06484015386801993
0,0.050994240114439746
0,0.05348762024646432
0,0.04581945565319401
0,0.07580420757170635
0,0.061586266821402315
0,0.055102740260091106
0,0.05504433872223413
0,0.05913133812652754
0,0.04099919684887179
1,0.046423110125740685
0,0.041711137709466925
0,0.05773280761939474
0,0.05440710891011911
0,0.053364507777638
0,0.057164516909707995
0,0.05385869441224333
0,0.04734698521610168
0,0.045213574311688556
0,0.0543044766600841
1,0.05596653452650994
0,0.044247502628191285
0,0.04023533856013136
0,0.05668664821049473
0,0.04231077409430213
0,0.05430644812471292
0,0.048412965524569675
0,0.05329472547473589
0,0.05310714707595317
0,0.04472852594651599
0,0.06101415944827642
0,0.05061140943067942
0,0.05312975494429069
0,0.05005332746613496
0,0.0443230061986662
0,0.052750781782701435
0,0.056880385772906994
0,0.04898259675239341
0,0.04531582161199333
0,0.05090893264397687
1,0.05548334811983366
0,0.049610783846721365
0,0.06378451423499587
0,0.07053472850909952
0,0.05337368665453296
1,0.055780859262830794
0,0.06065018116788388
0,0.0618647848607434
0,0.04758223322826302
0,0.06185595777447769
0,0.05380195198013126
0,0.046461827800700406
0,0.05080703940309284
0,0.05200804505305467
0,0.054901544521379485
0,0.051160413632263736
0,0.057635456681826375
0,0.044599997173028746
0,0.059079851385987016
0,0.0466559964797904
0,0.05251908177547603
0,0.05597006565685379
0,0.0529706672205448
0,0.057164516909707995
0,0.06562798129292044
0,0.0536870512636276
0,0.05325036685843256
0,0.051218584514509634
0,0.051744984637766576
0,0.04856642610860294
0,0.05230852665737644
0,0.049473139801938425
0,0.03964445824335546
0,0.058516509293221164
0,0.05706144147783182
0,0.06262719556211216
0,0.05760922540558924
0,0.043585976690406085
0,0.053068447281686
0,0.06186787109782744
0,0.047945971176851204
0,0.0569329834037168
0,0.05147064560802545
0,0.04729458145104553
0,0.062100248457352986
0,0.059908823179932486
0,0.05371318225595199
0,0.04547052214234057
0,0.05804210219267275
0,0.05381227529039444
1,0.04527101703007282
0,0.055217760125469965
0,0.05642005685280539
0,0.055186953668346174
0,0.05942956720905404
0,0.05615944775489942
0,0.05622441296367891
0,0.05273262869288015
1,0.05148283178320113
0,0.053375663245283096
0,0.05917269998085592
0,0.05180337642307953
0,0.048468254778816534
0,0.04755645798587601
0,0.04709796600000493
0,0.05528997662085078
0,0.0536874724577455
0,0.05041262334840522
1,0.06866317608832287
0,0.060182996363917475
0,0.05714476567782504
0,0.0488677935870361
0,0.049682989418958344
0,0.054950241749404945
0,0.05724793250128874
0,0.05015699776142167
0,0.05171851681362076
0,0.0634150642324315
0,0.05482197515527671
0,0.05017385014842739
0,0.05477675377298882
0,0.05856463897312063
0,0.05432177641620412
0,0.053094948328004946
0,0.04695178431433185
0,0.04589761593605839
0,0.05799274954859437
0,0.0584661482487406
0,0.05889493709372001
0,0.056886384570420216
0,0.041335947278989024
0,0.054300969805552025
0,0.04684368627360464
0,0.0499816756481095
0,0.05563213151502866
0,0.05235234724950121
0,0.05454050866190704
0,0.05145913713695085
0,0.05821824500563209
0,0.0521347548439412
0,0.05286206011890549
0,0.04987979094002294
0,0.053276427428281176
0,0.059556962601333176
0,0.056737830834952305
0,0.0526150192480506
0,0.05273297650763979
0,0.045685565996616766
0,0.054778886879700436
0,0.051312030111549105
0,0.054282752345159
0,0.04187882672784312
0,0.04934428670474322
0,0.053728881932226545
0,0.049749756722846636
0,0.0472991942119392
0,0.05165267494787473
0,0.0517720706646314
0,0.05618138185363584
0,0.055081114587889585
0,0.057627033337357345
0,0.05046235589558081
0,0.05139635401511179
1,0.061415930052896535
0,0.060145434777388984
0,0.05670187058660802
0,0.04848100875792826
0,0.04756192103644075
0,0.04878097932188921
1,0.04019584762112971
0,0.049793482730264814
0,0.042746879123677986
0,0.041682937027703974
0,0.048321806738573156
0,0.06473540266691032
0,0.045323021024809985
0,0.04290285552191358
0,0.04940858465234699
0,0.05818171575257027
0,0.055829619158024674
0,0.05433515616288138
0,0.057947427388501276
0,0.0555393013630399
0,0.05102144564289448
0,0.04030062786501696
1,0.060655379424143334
0,0.061688896744153315
0,0.05699027805684117
1,0.05570090457486486
0,0.04776483613892844
0,0.05102525335083592
0,0.03735251015115528
0,0.05089324225746775
0,0.04687753029116604
0,0.05148536409573252
0,0.046297466860086366
0,0.0531938214117098
0,0.06283803516267221
0,0.05361013790457966
0,0.05447910747398352
0,0.06527066501168642
0,0.05691265602985653
0,0.06160946641859711
0,0.048445202015120495
0,0.05933974211807298
0,0.05336188081812928
0,0.06055898744785737
0,0.05385185811067577
0,0.05553895667077571
0,0.05613800713712374
0,0.05453737550792609
0,0.04729729623665389
0,0.057710572014019766
0,0.046655596485184636
0,0.051812123497659436
0,0.04527759657246407
0,0.06446997142688571
0,0.06184451484034406
0,0.054301087740409246
0,0.06166230756819133
0,0.04881862585985172
0,0.05072808483335024
0,0.05680216824860319
0,0.06304376380218629
0,0.05443138077596747
0,0.04668513015755858
0,0.056041584727728515
0,0.07144230129312484
0,0.0598755116679269
0,0.05615567969397237
1,0.03963927954823674
0,0.05490285164592605
2,0.051801691590804555
1,0.06064456457088497
0,0.06044666760634056
0,0.05178408990792416
0,0.04437889510517266
0,0.048370715758556476
0,0.055048844599575576
0,0.05991638817327716
0,0.060192190557912265
0,0.056912931010154315
0,0.04799499750156782
0,0.0599510412097186
0,0.05350336550540649
0,0.04273391987843423
0,0.054807668458115515
0,0.05183911851289119
1,0.0454914891800303
0,0.0555841009955905
0,0.04209424982698348
0,0.059902433687272556
0,0.06099608475233684
0,0.05272393196406135
0,0.05480237072190428
0,0.05777394661097435
0,0.049903840491025635
0,0.05727432799976242
0,0.04515181734148514
0,0.05610741223868434
0,0.048727847229169216
0,0.05495518987021725
0,0.04908459567003723
0,0.05272699192302827
0,0.04826724092610367
0,0.04804826974719467
0,0.048505845486374585
0,0.053536440089960155
0,0.048899606344254276
0,0.04507024328450149
0,0.05810996133660009
0,0.04916655302848076
0,0.050846518599744615
0,0.05443051655123535
0,0.051172466147511794
0,0.0471408250698112
0,0.060316107391937636
0,0.05752718056533332
0,0.05039889867160633
0,0.06493449854314196
0,0.051169358235223845
0,0.05856735374890089
0,0.05760757041018519
0,0.05777453102997984
0,0.07330168548028902
0,0.056875799131894465
0,0.046506492122708944
0,0.043839036270169066
0,0.04775404275602976
0,0.050351950916629654
0,0.06329345139370984
0,0.046229656988493156
0,0.04499197446352912
0,0.05456783799525371
1,0.05824096992396287
0,0.044396377386762144
0,0.05625188545153198
0,0.043639878309919625
0,0.06188624145490649
0,0.04093478798187065
0,0.038233749284301004
0,0.0550637097556918
0,0.04289373809879906
0,0.061490886851162406
0,0.05748872558092161
0,0.05609704642594152
0,0.053836422174246897
0,0.05539718935903027
0,0.05411485584739937
0,0.05434140547382716
1,0.05101907674270839
0,0.049997550927274724
0,0.05782154001418208
0,0.062049735861526775
0,0.04597027554592977
0,0.059375061354862084
0,0.04666561515939444
2,0.04751758454310317
0,0.03303152934929682
0,0.0487078889143793
0,0.05200529474319551
0,0.056367841829670286
0,0.05645399270403872
0,0.0498689928395929
0,0.048737141055501775
0,0.04883914373140677
0,0.04747205355843381
0,0.05807018440465312
0,0.044053802144507374
0,0.05407190475584366
0,0.056015392393993536
0,0.04742092508377864
1,0.05284048136028917
0,0.05007405601220824
0,0.06086026517145592
0,0.050003115034880655
0,0.05173629513046946
0,0.06326227187105288
1,0.06710661695087607
0,0.05478834550074593
0,0.05676949035883087
0,0.05389806308934024
0,0.05016112107269751
0,0.0553202106570629
0,0.05563917245940944
0,0.058447424774056914
0,0.06754503557691362
0,0.04691925326481596
0,0.04426690157601628
0,0.04747063759569956
0,0.054739146257681406
0,0.07380726347976482
0,0.04950691078296934
0,0.04725687624039601
0,0.0452069507135171
0,0.04937397503987988
0,0.046121298189265365
0,0.06460611218000599
0,0.054354936966220534
0,0.04583654317521009
0,0.04808684738484696
1,0.05764413459291065
0,0.059590560271715526
0,0.05899690335116422
0,0.06565850006791689
0,0.050424009768431095
0,0.04712294734795018
0,0.06491413354389068
0,0.0509041310383866
0,0.05678633079562471
0,0.04653293710430172
0,0.056116946412285665
0,0.05575152597537729
0,0.05595147268002991
0,0.054574026996007184
0,0.05229970085850314
0,0.05545410690094354
0,0.042878807212519916
0,0.054579049294952546
0,0.05673297906840256
0,0.04827769701919773
0,0.05910130329473552
0,0.05108274111292015
0,0.047752557649142616
0,0.05727503907700456
0,0.05465326482347561
0,0.04541102579220525
0,0.05903427941255605
0,0.04560897998262461
0,0.052028242934962866
0,0.054710600697760216
0,0.04961434788258356
0,0.045971139151881946
0,0.05860311216065122
0,0.05190075114078718
0,0.04135100497421742
1,0.06065695353606518
0,0.051428414192108106
0,0.055150801187997714
0,0.053771554270659876
0,0.047993998243542675
0,0.043899448404334566
0,0.05714277383078274
0,0.06135845839275434
0,0.05308614880506406
0,0.046261507582733764
0,0.04982980411708895
0,0.06306656540156398
0,0.05172843081764525
0,0.050087811465773346
0,0.05013920698543045
0,0.04820281647993413
0,0.06106882939711872
0,0.05952807614542752
0,0.04429963706384137
0,0.061310270910651964
0,0.04698048812554793
0,0.03979378815588587
0,0.05795822498571875
0,0.055399676308586575
0,0.052776900016162046
0,0.05597496858571498
0,0.04403646606793484
0,0.057350679107817173
0,0.04933207524476869
0,0.049995126561553596
0,0.054550168168692445
0,0.0493722375299642
0,0.052847460842078094
0,0.052247352457806776
0,0.05655692883357075
0,0.054335090609936396
0,0.050347415610078765
0,0.046782745408177444
0,0.05325009846006274
0,0.05369505751646409
0,0.045697423869760605
0,0.059492260438605185
0,0.06466769270048639
0,0.062451167944187584
0,0.054817988106539796
0,0.054165414443141296
0,0.051758185989818156
0,0.05547449304557501
0,0.04847003964527187
0,0.05125634793707881
0,0.05196947565278753
0,0.05188871600284355
0,0.0512933749313035
0,0.06049986127129238
0,0.05701630894849429
0,0.044694569857775895
0,0.04720573085483657
0,0.04663346521419447
0,0.05066254542195608
0,0.054779930613070224
0,0.0666763498033444
0,0.0521860828375578
0,0.05415719401323938
0,0.059375156717631994
0,0.04948904945852047
0,0.05312553951276487
0,0.05564676085781158
0,0.054339397701837655
0,0.05604265527633347
1,0.05276959698441597
0,0.06013526470101811
0,0.0563224925860776
0,0.05453613347077637
0,0.039629868041894105
0,0.06609663650251091
0,0.051352640923372835
0,0.055646625436249125
0,0.05960588401043078
1,0.055794036610138646
1,0.04508902407155806
0,0.05484989504630798
0,0.04994096208450712
0,0.04721582473377882
0,0.04540047169273565
0,0.05096112762638108
0,0.0534319844595615
0,0.04622645650604693
0,0.050830249014686545
0,0.050420871900234365
0,0.05434810578893122
0,0.04559164504405758
0,0.04768768819116734
0,0.04490278699988501
0,0.05621580245189435
0,0.05922272317843427
1,0.04643239273940684
0,0.06940110121445618
0,0.0467240311267731
0,0.06117195403751142
0,0.060504369898412916
0,0.05707046131433815
0,0.047205097605646756
0,0.05505535299574009
0,0.05651763885666208
0,0.04409270344175005
1,0.05651556166274485
0,0.04419583673248704
0,0.04807694516538724
0,0.05571743423722157
0,0.04689484027003076
0,0.044479379516463115
0,0.060917529255661074
0,0.047251574817555125
0,0.05341546636081099
0,0.05673065948602563
0,0.05760940836918043
0,0.05502538284540946
1,0.050630822906726804
0,0.05424992827053692
0,0.048612530603431
0,0.04708209252016898
0,0.05127414424540341
0,0.05312127232350262
0,0.05270342450281535
0,0.05006466274516929
0,0.053305612756000015
0,0.06544344468538654
0,0.05268859935984931
0,0.061489636583324
0,0.05527765447868755
0,0.05239679550532963
0,0.035201132707465665
0,0.04927767914499315
0,0.04351510975712186
0,0.05344357670925476
0,0.04653249586100482
0,0.056366318464335534
0,0.051152403768125076
0,0.0587729268228537
0,0.05965441127705155
0,0.04642303907579561
0,0.06401319868723092
1,0.05839299446990376
0,0.04412102970115408
0,0.05501801810817093
0,0.053916489431887704
0,0.05515004066930044
0,0.05364418923541104
0,0.045055818673701446
0,0.062480500850379844
0,0.054117335433010165
0,0.05164351599826153
0,0.05457748937868136
0,0.049649178277149326
0,0.051142357300077566
0,0.06649007671007762
0,0.0488292724589318
0,0.05129691295146892
1,0.05750254302963913
0,0.05324193654680044
0,0.04859997469121538
0,0.054042827618594365
0,0.06168463994334679
0,0.049436753847568474
0,0.04884093047272428
0,0.04563846560094599
0,0.04872124026435182
0,0.04625258778205572
0,0.05593784624600069
1,0.06415617200880147
0,0.053329803505569894
0,0.060482812137475875
0,0.0578086693506795
0,0.06124437851595952
