,prediction
139,0.0888171821049415
140,0.1587468769716078
141,0.3039182240931535
142,0.07924847072418664
143,0.1793535750488616
144,0.10513274544720515
145,0.17508670860692843
146,0.11775434065951178
147,0.21745543452313484
148,0.17903936810561039
149,0.17041997017754457
150,0.20867470669983548
151,0.1697769987503996
152,0.06900102411629458
153,0.22068541024096142
154,0.1186660579384317
155,0.06373398371432586
156,0.24261683813712967
157,0.04828926313073021
158,0.12090627067444526
159,0.10683351251347467
160,0.18371182335439507
161,0.17156004390147112
162,0.15542277560051346
163,0.2554021151662501
164,0.09465465151169854
165,0.26454660254108975
166,0.14873406129756825
167,0.07987702597793693
168,0.2194679577254416
169,0.09179502408323226
170,0.32785617422499047
171,0.1406261842762811
172,0.08541017605378035
173,0.15679405273511302
174,0.07461435958880674
175,0.05867291465473716
176,0.059107990358255015
177,0.08573105460952304
178,0.1419387282045806
179,0.09683644144897649
180,0.0852518229918922
181,0.16270403992192567
182,0.203959520083094
183,0.21581984706761562
184,0.13367988117668775
185,0.146551446969949
186,0.05339415322507731
187,0.09448684106356764
188,0.11176888124855384
189,0.2286254194799843
190,0.14112325356201233
191,0.12558981497061653
192,0.3150351083017367
193,0.19165058121508666
194,0.10919049206003006
195,0.13434756263526604
196,0.1590858261788398
197,0.3811125519573941
198,0.1461734670856531
199,0.10518661798229624
200,0.06437134436251872
201,0.12698964126917062
202,0.26305228002781245
203,0.0701553488267953
204,0.10016948701523228
205,0.07220797422485425
206,0.20373674257835225
207,0.22400863545104135
208,0.1320652141493726
209,0.19782348773206507
210,0.22179815282828758
211,0.08659896271356035
212,0.10819258138287303
213,0.10571387220942677
214,0.10488893176872563
215,0.2921268398088849
216,0.0759301027142063
217,0.09330190339942368
218,0.08067347030581402
219,0.10459026014830396
220,0.23627814429882707
221,0.1416319921546604
222,0.08850089492296137
223,0.11520043026989128
224,0.22066450397648144
225,0.07271362435433074
226,0.10929427808929976
227,0.0898676233433256
228,0.19306252832015103
229,0.19457407356767764
230,0.09683724131660883
231,0.21080483429388333
232,0.14506492171413146
233,0.12431504648417258
234,0.13260598197577667
235,0.08613412950223417
236,0.11021941738885022
237,0.15717602732375985
238,0.0806035737136596
239,0.13571088377851984
240,0.13352290414110826
241,0.12270886307249067
242,0.0703441865691538
243,0.10991501139026462
244,0.16516533618262186
245,0.26572954392246395
246,0.07209151260153078
247,0.18424267443529282
248,0.2824455855489096
249,0.16001348600540843
250,0.14422497148457195
251,0.1690384156395319
252,0.1821721109270648
253,0.07728680581629566
254,0.22673308170285272
255,0.14191113686182735
256,0.378440745986904
257,0.19887229027012338
258,0.135442691499334
259,0.08626237972805878
260,0.5197044381402162
261,0.08552301606000168
262,0.379323829996386
263,0.10250952597200794
264,0.05615850245442737
265,0.2139437269892219
266,0.11044807446073415
267,0.1600330235394287
268,0.0813624343274532
269,0.15803751951038672
270,0.0911900494526326
271,0.2384122754978487
272,0.0969479439840389
273,0.0841825416404815
274,0.15914912425126862
275,0.17540371975131808
276,0.1378476749956641
277,0.15184765567658035
278,0.13487504002514286
279,0.32982494754842157
280,0.09967920424478353
281,0.06925696251322926
282,0.1220912579693785
283,0.08800151242901133
284,0.2712662673128785
285,0.26847843094743584
286,0.20910732848409247
287,0.7945644812558957
288,0.08396482912674516
289,0.07005220698330779
290,0.09409362127167917
291,0.17565321929236286
292,0.10071682960920152
293,0.13442090918752872
294,0.13529949142305947
295,0.08610531539740801
296,0.12455859028001295
297,0.35248036920196335
298,0.06317867945589424
299,0.0648966131487265
300,0.08907869595884259
301,0.21568724704398337
302,0.1604874255848763
303,0.08252447009828531
304,0.1582438468662454
305,0.06525265659195624
306,0.11936061344317248
307,0.20522017117062974
308,0.22180991791962615
309,0.18557627721982886
310,0.21826661491666355
311,0.22049776912713034
312,0.08992812243713137
313,0.07406647579000844
314,0.20106034915164148
315,0.09710683915916893
316,0.11760906376548257
317,0.14029467680543403
318,0.13689056427878835
319,0.23877531290000814
320,0.09712963823654426
321,0.1607317581274571
322,0.09905797887362931
323,0.18710132412416502
324,0.1031468455619692
325,0.09332450789227707
326,0.43531541060297674
327,0.09954627348926054
328,0.10105810334258444
329,0.11184089072278047
330,0.20964140012772411
331,0.13589986629305256
332,0.04801323648411798
333,0.09382699638706826
334,0.07024604457800299
335,0.11638002254367584
336,0.2736986177885182
337,0.08849284350968577
338,0.15039558180947088
339,0.13593364108314362
340,0.10695643286760238
341,0.22374388844412313
342,0.3859983273388273
343,0.1550784706139769
344,0.09637638919800039
345,0.16246515980283352
346,0.21995063821921437
347,0.064651412459952
348,0.24736130405653212
349,0.20939891971503016
350,0.1260707123155496
351,0.10899851918127779
352,0.08801631210716906
353,0.3436829518821214
354,0.06495373753939673
355,0.07759277400550964
356,0.10681763489154798
357,0.09191142656475715
358,0.062080723091876754
359,0.09025354336152573
360,0.1873946117055081
361,0.10307538458504852
362,0.06571528403721408
363,0.078150105906018
364,0.14559686466370503
365,0.24371112685879615
366,0.15946985379814135
367,0.08394954385399167
368,0.07151814416600209
369,0.08564154136871718
370,0.13661514772966074
371,0.07291073478885464
372,0.1499322416207245
373,0.2055411969250869
374,0.23427469050767044
375,0.19773570926640768
376,0.17002028678120926
377,0.12282926425472124
378,0.10436793176120328
379,0.22419477589797945
380,0.13810082897489864
381,0.1274391559731559
382,0.13384240652139381
383,0.04788356202247808
384,0.12855831579526636
385,0.05699599445315456
386,0.13705405148539537
387,0.07580966744928473
388,0.1676715483761245
389,0.0835984202848017
390,0.154479011667601
391,0.10835961786428766
392,0.12135106826264684
393,0.177290994915314
394,0.11564747809019743
395,0.10590782502984697
396,0.12248915697320054
397,0.09872882457125291
398,0.06250579349204206
399,0.22757361254259206
400,0.05758964301112835
401,0.12633518517642323
402,0.17742884163652212
403,0.12892882065416306
404,0.07077064376179469
405,0.17766179670596194
406,0.08691137797944933
407,0.13611524677807219
408,0.0814562040608574
409,0.15071802254770322
410,0.14500120426241844
411,0.0669505053541652
412,0.07442273490545394
413,0.10729075738364903
414,0.18592294928538142
415,0.1949051857187193
416,0.07208389087107235
417,0.10673468058020354
418,0.17862394192905853
419,0.09170876131704747
420,0.10053215644161784
421,0.13977456323542972
422,0.06533265309152123
423,0.27042735374138155
424,0.1664739097263385
425,0.16447652771864119
426,0.09123840877726702
427,0.18633936381319963
428,0.12376098908294841
429,0.08928137037020517
430,0.11081210058948962
431,0.28812510421771537
432,0.06488513867770718
433,0.0608557865284942
434,0.05202789184196509
435,0.11928119565726321
436,0.1220716330115032
437,0.14822462745036527
438,0.14981964809182108
439,0.1774743253486191
440,0.15989347837965256
441,0.1514332599454835
442,0.20284128398490178
443,0.21136525731317132
444,0.12964689451350084
445,0.10847329529755308
446,0.11329413286769172
447,0.16973663388546228
448,0.10557747563521021
449,0.10592816362951737
450,0.10374078982188509
451,0.18654492591654287
452,0.24612461743816014
453,0.10775738028491796
454,0.17679547477420984
455,0.1423121114728507
456,0.074899654981195
457,0.09802666158204601
458,0.15825912888997837
459,0.13010813241075134
460,0.15294468373518547
461,0.153595486104302
462,0.08352200987772246
463,0.14803010116185988
464,0.24265048807294706
465,0.2541420799023789
466,0.059262324025538445
467,0.18685285936472795
468,0.23901727659696304
469,0.13498799266831138
470,0.14262106956411907
471,0.13280602358064927
472,0.07840085654153389
473,0.11208986628169672
474,0.10149736323838375
475,0.19350634842590353
476,0.16001321056862672
477,0.1629733960961068
478,0.1947537357197379
479,0.07924073773964778
480,0.09864975842169044
481,0.313533090975276
482,0.10592896416378683
483,0.10218056061561982
484,0.19456736765198349
485,0.056185884957463524
486,0.16070588131691024
487,0.20273231029960181
488,0.11598593285073995
489,0.10923234909638412
490,0.1151517609698312
491,0.07657132575687042
492,0.15369730233813025
493,0.2414821174546181
494,0.06327608370897614
495,0.11203887501017248
496,0.20268917548541865
497,0.14496952828162366
498,0.20131406682729158
499,0.10128691202580957
500,0.08230919275917596
501,0.19487076314414115
502,0.0989435359713358
503,0.14973598989276085
504,0.07981835070192804
505,0.10097786119131413
506,0.15705793312941407
507,0.08557234096740331
508,0.09439243454290298
509,0.23440976677197303
510,0.18966232145496745
511,0.1269047344191524
512,0.21802216167356478
513,0.18299112284700011
514,0.07987944916111223
515,0.10246665603351642
516,0.1787693879670989
517,0.08473911344308063
518,0.09326691179289433
519,0.09801051391032009
520,0.11715174691803176
521,0.08893748783876272
522,0.2784741701835552
523,0.09432764612989591
524,0.23219215873782026
525,0.2201299296432788
526,0.06419225604182378
527,0.07697637610344384
528,0.10563075949774361
529,0.0823884973773044
530,0.09162527286756042
531,0.12876614064283695
532,0.1484188594242755
533,0.13156695261986617
534,0.16597014217924966
535,0.07121084655929408
536,0.10106488155957963
537,0.14812981769361325
538,0.08592048546706517
539,0.10287543008863274
540,0.1686490322655545
541,0.1359478638195625
542,0.1089988023752859
543,0.1385523660961297
544,0.03111926608916432
545,0.08887947017859152
546,0.09698911665568428
547,0.12357751207048345
548,0.22281201225549083
549,0.4584998130880183
550,0.098808998977516
551,0.23544274929786732
552,0.1537354639373881
553,0.10808724853477304
554,0.5352659483912505
555,0.15782505740189853
556,0.1499591561560242
557,0.059071840911641346
558,0.1556549121456237
559,0.07407858600778945
560,0.14454231562520975
561,0.16605292804765376
562,0.07585580893669366
563,0.10996754889574066
564,0.09533432077026206
565,0.2442447247186037
566,0.08983546960365302
567,0.2109100821569098
568,0.10519447805007602
569,0.19766693551213801
570,0.06777414782265798
571,0.14046809693226134
572,0.10341310609607351
573,0.22446265901304913
574,0.08329309322611796
575,0.09326149568201211
576,0.18204128272322287
577,0.08831677369798822
578,0.16158514662308723
579,0.23083045173431993
580,0.08335556050427186
581,0.10997074414835192
582,0.21334074408868944
583,0.12285359957444335
584,0.09557950610070391
585,0.19187423673987783
586,0.11489669915853816
587,0.16241173172419093
588,0.1940919840144017
589,0.09946954629656839
590,0.10779098631418564
591,0.08420676109630208
592,0.11718855558413703
593,0.0604988112895823
594,0.1646830598632478
595,0.1375812682054509
596,0.16506444501694484
597,0.12990205286126982
598,0.10421051598128905
599,0.0696441497507033
600,0.09845713221945424
601,0.14612304357224368
602,0.12046567308970188
603,0.12585654140489347
604,0.12770572715154904
605,0.20779562847899824
606,0.22611519440275815
607,0.09023959256920736
608,0.13509645744235432
609,0.09749088263062208
610,0.16338348150578966
611,0.11675514777604978
612,0.12187554081024521
613,0.06492891364479872
614,0.22475813804362857
615,0.07195106546889017
616,0.1941056090437544
617,0.10297695741393267
618,0.09296464483005215
619,0.1252754774953352
620,0.23259233409762986
621,0.1657611882667838
622,0.2642367237354781
623,0.08692373230058256
624,0.21079379792659386
625,0.05605488222592036
626,0.29967556591288974
627,0.11594769505853486
628,0.18534073498400702
629,0.1470827953096268
630,0.10204939225879002
631,0.10506641252083458
632,0.12867062916379376
633,0.10336654428417837
634,0.2149186877834073
635,0.06730440875694518
636,0.11058114715592292
637,0.1148358395456847
638,0.23219879652333572
639,0.18433139891293873
640,0.1551422829682128
641,0.07750933159854048
642,0.06800068247742348
643,0.11172838226253462
644,0.18817988956464862
645,0.1742014266466297
646,0.08379826956241718
647,0.0740201970819569
648,0.11984913416968666
649,0.1216937289310529
650,0.07715480479444725
651,0.12037283093406002
652,0.17788675747580288
653,0.0634369963255313
654,0.26285400626962335
655,0.07463628259995944
656,0.20532024223140272
657,0.1966499225845711
658,0.19227425270547627
659,0.09465899096691864
660,0.10673968651040236
661,0.11628528615992842
662,0.1627824361639338
663,0.11775565807199422
664,0.114992329416836
665,0.0807662741161233
666,0.13086929166534178
667,0.12475061720969913
668,0.19523123638549195
669,0.15192508959520623
670,0.2573950887212177
671,0.10685047648482203
672,0.16093139045521745
673,0.20556801399547658
674,0.14810128184438698
675,0.09749796332272116
676,0.17071112420584422
677,0.2202589385791165
678,0.13124938831285596
679,0.24542654464983432
680,0.18950748470744408
681,0.4118995606232752
682,0.10683977596866812
683,0.06631611614961254
684,0.1442356325788482
685,0.16015291721842934
686,0.10127089965124875
687,0.0754712479570734
688,0.049476867544726036
689,0.1055618730630335
690,0.11601681836179618
691,0.20683104050718124
692,0.08176206971588235
693,0.1234034050943979
694,0.13896482162348484
695,0.08018374702672974
696,0.11255081856069589
697,0.23190168131207123
698,0.10357973521814509
699,0.07295307318307807
700,0.11204683589850589
701,0.3033865327089364
702,0.22759959869037338
703,0.12929415966498747
704,0.2002054037165414
705,0.08423997424656762
706,0.25870990347077494
707,0.17601254105672315
708,0.3799381388726607
709,0.11023139795123445
710,0.12838812098642818
711,0.09494149735246447
712,0.20900071198898007
713,0.06158630661660949
714,0.1608050908197978
715,0.10631608195630281
716,0.11243177059163317
717,0.1314928407312123
718,0.13303714196305458
719,0.09810012152311114
720,0.059807789576817705
721,0.11872021736143004
722,0.22569667008876088
723,0.07186904298079147
724,0.0651922371954685
725,0.10710863708802304
726,0.06241007167236733
727,0.22569153433444114
728,0.05549925061003818
729,0.17215302655055217
730,0.11502224777521969
731,0.07054275339554944
732,0.12987860686817643
733,0.07770232933750895
734,0.11907612494833612
735,0.13843037634907207
736,0.15119638956701076
737,0.0813048824494805
738,0.11417432640843081
739,0.14503277789209687
740,0.06121023952569797
741,0.07505500049213089
742,0.46918415994531537
743,0.07464980612436836
744,0.1927803607745035
745,0.4339984652718278
746,0.07191240297587104
747,0.1136622831768132
748,0.16785758050920024
749,0.158347437409544
750,0.08152412014182715
751,0.20155606547010105
752,0.1933264202919426
753,0.12321887110740402
754,0.09007546779722979
755,0.0834934186046117
756,0.1285855549328859
757,0.07222013578786322
758,0.13450683074013586
759,0.05628743926877821
760,0.1510429997039674
761,0.17049892016786708
762,0.11911708075189738
763,0.1661471835497806
764,0.0840882056220109
765,0.1314928407312123
766,0.2520501333728262
767,0.10685515332644711
768,0.3411821029701069
769,0.1449634411774946
770,0.16896982889998638
771,0.13099054820679004
772,0.09269122905258763
773,0.10048984936172861
774,0.10784294871340615
775,0.12840321677564015
776,0.3325552903433711
777,0.1647854475402194
778,0.16985765133255942
779,0.05831788532309329
780,0.08745633392150107
781,0.154961827381476
782,0.0872681070134885
783,0.18108559644354003
784,0.09168876350647344
785,0.05586974508916649
786,0.2223599231823698
787,0.24065001466649222
788,0.15100413092370282
789,0.0765471128279072
790,0.21781064243817105
791,0.12599167753093532
792,0.08254955034780212
793,0.3582856199589063
794,0.09978654585144021
795,0.12286309111865329
796,0.10806041814601416
797,0.16690395877916148
798,0.08628768048496555
799,0.08795737402992006
800,0.11303108907233374
801,0.13672250039596592
802,0.1372671443029018
803,0.08267575411662229
804,0.2685827749214236
805,0.07882210596147848
806,0.061903612159036885
807,0.11248026086662649
808,0.1457502160957527
809,0.06734582218985632
810,0.25278148843339165
811,0.18508771468440952
812,0.12194200692256717
813,0.06995113103727156
814,0.18914364953585766
815,0.11585250070791824
816,0.10295504275796097
817,0.09722462539382501
818,0.4200340219377441
819,0.3221381231803433
820,0.10202852489618554
821,0.11820653413615846
822,0.18831051503707022
823,0.18977753143593185
824,0.08528253140004267
825,0.15165760618420152
826,0.07580966744928473
827,0.08176348797635197
828,0.16882023066602891
829,0.08858919783433701
830,0.12388349204210744
831,0.13697148289527739
832,0.0803184181307585
833,0.12076195140375949
834,0.07924984135918305
835,0.2174181349853689
836,0.26211550767672864
837,0.26537528262042404
838,0.13783756495973742
839,0.11057259983212224
840,0.24889592037720112
841,0.09653066584056529
842,0.09872201363060629
843,0.0972446053982839
844,0.09760245517287473
845,0.14568357811614052
846,0.11354497281165468
847,0.09621298992311164
848,0.09186873790200885
849,0.14362637503127842
850,0.10887011788780764
851,0.3246940471164787
852,0.11606627355256958
853,0.08898671766241925
854,0.09425449107234378
855,0.18061844011164557
856,0.1294312533415445
857,0.08221948361230302
858,0.3199340128630712
859,0.11857868770760047
860,0.1971291132474318
861,0.0809993652110181
862,0.27620042332153666
863,0.11098269929127666
864,0.0776848593734571
865,0.13925271059410974
866,0.12470133142020692
867,0.10631451804843707
868,0.06423389578450883
869,0.09463904498195252
870,0.10247419092046034
871,0.13297968955941053
872,0.09598972718988415
873,0.08072597667294908
874,0.09072232575777195
875,0.09475066269769161
876,0.19637658435135377
877,0.1065738867992363
878,0.0855071517403287
879,0.344508840839785
880,0.22518069253090403
881,0.15726227963845382
882,0.09220419634475222
883,0.09044144199008214
884,0.1401123547815684
885,0.0913072135240171
886,0.08003956093786296
887,0.1829971743277023
888,0.14013261668997704
889,0.16843405250337926
890,0.4278756522229161
891,0.07892057849924378
892,0.07985339885721016
893,0.07131978552009226
894,0.06679028881744385
895,0.14085934379539536
896,0.09333527319598896
897,0.06437329351589102
898,0.09441561896685068
899,0.23427550220372434
900,0.07966312303717749
901,0.17222632286968373
902,0.24457540413081238
903,0.10456034865318968
904,0.1269044896434743
905,0.07163252830687909
906,0.11116751025216555
907,0.2643373036505733
908,0.2960028125721968
909,0.20216995393655135
910,0.1541778277468078
911,0.2498034812661715
912,0.098952623339752
913,0.07003247639675365
914,0.22055484036741982
915,0.08575591744585924
916,0.17570588618699037
917,0.04689115755507401
918,0.36909374486288227
919,0.11546074056705966
920,0.11508741931555959
921,0.28578556282321327
922,0.13947664403779464
923,0.09435509083578873
924,0.15139893534330634
925,0.2902633431085402
926,0.1753058493847644
927,0.09249496276374526
928,0.1317159682748136
929,0.13708475194909048
930,0.132243729577064
931,0.16904875529867694
932,0.15043464150789815
933,0.15064645596202295
934,0.09139367585068886
935,0.17386442309087263
936,0.1251265872348251
937,0.14008075707956497
938,0.08430393086261725
939,0.07860779548471336
940,0.0908913658721206
941,0.20237119765560746
942,0.1701618347628139
943,0.5053619002389438
944,0.13840235312683086
945,0.15561017387670573
946,0.2212048953844847
947,0.08954600348753393
948,0.1512763214074173
949,0.12351751266180179
950,0.1071803376407896
951,0.1427725316063442
952,0.07257900525399708
953,0.15295543532047787
954,0.16630601008315435
955,0.13312637473795771
956,0.09283148029384454
957,0.20301748257372368
958,0.10698666874676924
959,0.15260622577824107
960,0.10272536156777966
961,0.10136470497904879
962,0.06732151471092458
963,0.12986839368626246
964,0.12101797766333433
965,0.19699201828196397
966,0.10268582316137705
967,0.11484149653293271
968,0.0712043127661325
969,0.1386781722044705
970,0.1283682418201123
971,0.12565753574626917
972,0.15926373920667578
973,0.1831216077447303
974,0.09383095827154483
975,0.09262584047085588
976,0.14232976628807234
977,0.08019219988962073
978,0.1627365521437445
979,0.2165113489178666
980,0.13181164001449572
981,0.14984360972742944
982,0.08745368859170584
983,0.12840100293212142
984,0.3640220856672839
985,0.09785496465926471
986,0.15085096361330771
987,0.13855926993269754
988,0.13592161922382656
989,0.10846782570931315
990,0.06809427088057332
991,0.11199942883716439
992,0.2244052343546564
993,0.09657319399695972
994,0.07939641791686745
995,0.09470222279657504
996,0.1223656591539506
997,0.0870615582992653
998,0.21365072842920083
999,0.05946111247213325
1000,0.1038831708647408
1001,0.0617804710257269
1002,0.10454802591268578
1003,0.13175234977253333
1004,0.15235465383604185
1005,0.3301027014561457
1006,0.13300777706262754
1007,0.13581918826147013
1008,0.10154739483385955
1009,0.11390227228202082
1010,0.12305924375218465
1011,0.2864118890469175
1012,0.12662697870062226
1013,0.07445868026615556
1014,0.16574166380370758
1015,0.1546691483470253
1016,0.08330668255232121
1017,0.10596223581164599
1018,0.08099008506582521
1019,0.1244685408048529
1020,0.12230908391231383
1021,0.07269438859565057
1022,0.0881012186742648
1023,0.11321158394449754
1024,0.2103360058183259
1025,0.17440490235008996
1026,0.08093462812204032
1027,0.06573536611246851
1028,0.07286811691501774
1029,0.12205350712742404
1030,0.07240470115362792
1031,0.20925498104709714
1032,0.20867092111551475
1033,0.21518689195147284
1034,0.09800213682797264
1035,0.07374931477454896
1036,0.24429016311885676
1037,0.07857492215356025
1038,0.11027179612387492
1039,0.1766533971168422
1040,0.23752874464344081
1041,0.08799340003504603
1042,0.10304946364498785
1043,0.10508519638591612
1044,0.17200298098408492
1045,0.08429716177406595
1046,0.14699946756673765
1047,0.11865769772925909
1048,0.17430843066966464
1049,0.10287689746309808
1050,0.05832941808256107
1051,0.06710088958917067
1052,0.13433996911965865
1053,0.29412689318225027
1054,0.07837068760107271
1055,0.07466834097138686
1056,0.09191039897723118
1057,0.10461361343670547
1058,0.07518594126824765
1059,0.29571754602349265
1060,0.13176212316453287
1061,0.06820811238862769
1062,0.2604408462123534
1063,0.12635188959180962
1064,0.1422942110063063
1065,0.17481550161409487
1066,0.2978036298742639
1067,0.12418456669464062
1068,0.0891178204085011
1069,0.17207625404986848
1070,0.26283678696399687
1071,0.4209583932161149
1072,0.2126865734752929
1073,0.17029239111630903
1074,0.11465910860234428
1075,0.18542032891348664
1076,0.15362690403237872
1077,0.11301470328608404
1078,0.22624342066522654
1079,0.08414301832368354
1080,0.09835034973358088
1081,0.11877341674677798
1082,0.137791645947415
1083,0.16756513435488335
1084,0.13979933324017027
1085,0.09680989675306417
1086,0.23772550613945853
1087,0.16397082221234763
1088,0.13430728387634377
1089,0.1603070005132563
1090,0.11258789740219542
1091,0.1396820737162608
1092,0.05796771342664837
1093,0.08660966879545438
1094,0.1408707508657019
1095,0.1360000899082375
1096,0.08239328703812515
1097,0.09837312684913178
1098,0.20886341943248862
1099,0.08905790893299871
1100,0.1314843106496173
1101,0.1104430209569739
1102,0.07653173187577816
1103,0.12041454298680306
1104,0.08883667883319173
1105,0.1952871786065236
1106,0.07523298592059063
1107,0.05913049792052982
1108,0.09001271038619259
1109,0.19257928159402304
1110,0.07230613183369537
1111,0.24445401979324174
1112,0.07569923832503594
1113,0.13760190205680642
1114,0.21345557566558962
1115,0.1681448222547333
1116,0.09448554483115285
1117,0.18536014146573193
1118,0.08878999340878413
1119,0.0496450125604992
1120,0.20162573004452813
1121,0.17810139071632097
1122,0.11478869267700857
1123,0.1498635056618456
1124,0.052507396083564035
1125,0.1968856931874645
1126,0.11946428915195756
1127,0.08886804894158047
1128,0.10194755931813582
1129,0.11666054722182376
1130,0.08565638702704176
1131,0.11787908038334258
1132,0.13878687029073283
1133,0.12185555432025766
1134,0.07503566478682035
1135,0.07831633075258736
1136,0.11127735109530532
1137,0.15287707592792404
1138,0.1246029867247247
1139,0.21044433958645167
1140,0.17584224242589203
1141,0.6158951873577793
1142,0.11860313682655979
1143,0.13636603604909484
1144,0.1004570905631942
1145,0.13808687611052226
1146,0.09397130058040042
1147,0.21947871814477754
1148,0.3656434788611504
1149,0.13911653325593398
1150,0.14615202398798824
1151,0.11628385702846654
1152,0.22756517541867788
1153,0.16090466138117748
1154,0.07870436661711633
1155,0.05415625010248517
1156,0.17402617276402613
1157,0.26504279846144885
1158,0.22779246253722446
1159,0.09118065098548828
1160,0.12881672185984241
1161,0.12080420239127103
1162,0.06464891547210184
1163,0.11454673737568513
1164,0.1570177935494352
1165,0.14559432431184363
1166,0.21561189510524964
1167,0.06306343548136145
1168,0.18764567319794462
1169,0.2966586304753541
1170,0.5756213027992765
1171,0.04884207351702787
1172,0.23473605068210723
1173,0.07437850212923242
1174,0.18858580990351786
1175,0.18910752955447882
1176,0.2626705171827662
1177,0.10716863377748476
1178,0.1732439148119357
1179,0.11692496061059021
1180,0.1895718094696994
1181,0.15428475187998394
1182,0.14175112133990206
1183,0.2770809520773236
1184,0.16276863945154477
1185,0.36024066783043707
1186,0.09957397598555334
1187,0.4731240035705487
1188,0.0736772866337994
1189,0.11212712859234895
1190,0.06250558456248961
1191,0.0737501494472457
1192,0.2056981974187621
1193,0.19602467711023375
1194,0.14437567782034494
1195,0.15673239726498014
1196,0.1275392602388211
1197,0.1346277394335821
1198,0.12415835142038106
1199,0.08263483397333106
1200,0.09095799338514303
1201,0.11752754934965229
1202,0.05829218824639051
1203,0.09944756040784797
1204,0.06341275649750089
1205,0.15981208238925487
1206,0.09376956486206889
1207,0.09943499928252177
1208,0.06435764913479604
1209,0.25721614406355126
1210,0.06667604557727708
1211,0.11286128954359191
1212,0.12261812747961529
1213,0.2176945992710988
1214,0.17270442924455265
1215,0.21934599544544475
1216,0.20061233323158387
1217,0.09142886562763164
1218,0.30105150520678753
1219,0.09529294866497101
1220,0.13654914953077563
1221,0.4093129995397244
1222,0.0763711045787008
1223,0.11095200374712491
1224,0.2350345002739724
1225,0.09719411265562128
1226,0.1965740818685013
1227,0.09936846350819632
1228,0.09376370755320665
1229,0.10678928907252903
1230,0.0903003641158706
1231,0.09249565808355353
1232,0.13544706830502418
1233,0.0714908971297679
1234,0.1903393536450705
1235,0.16354552056286392
1236,0.19643690185012133
1237,0.10579475368832658
1238,0.07657412335275833
1239,0.2475929392364862
1240,0.14525253028325616
1241,0.2185404265589233
1242,0.1801136670269937
1243,0.23002643472277776
1244,0.06641236472118645
1245,0.12296944601504006
1246,0.0916572853496156
1247,0.1394508532550668
1248,0.14256052672111547
1249,0.07526790116547895
1250,0.24665014722715012
