VehPower,VehAge,DrivAge,BonusMalus,Density
10,4,40,50,8549
8,2,51,50,228
4,4,27,68,6729
7,20,61,50,144
7,9,25,100,824
4,6,49,50,3317
9,14,47,50,15
4,2,57,62,9307
12,23,54,50,3963
6,1,53,57,112
10,13,43,76,1326
7,1,47,50,27000
12,0,57,50,142
7,3,83,50,15703
4,1,32,72,563
6,6,28,54,21
10,8,28,85,533
4,8,81,57,1268
4,11,43,50,204
7,0,46,64,473
7,7,40,54,564
4,1,33,90,672
11,1,49,52,2252
7,13,32,51,45
4,2,69,50,1199
6,11,49,50,91
7,99,35,50,29
11,4,32,50,565
7,6,51,50,4059
7,6,39,60,16284
6,15,30,72,43
6,16,67,50,614
9,6,49,50,88
14,10,21,100,1326
11,0,58,50,1221
7,4,47,50,33
8,0,56,50,445
5,19,54,50,575
5,8,52,50,710
6,13,54,72,8455
6,4,29,57,118
8,4,44,50,271
7,0,54,50,37
15,5,29,80,155
4,0,46,60,6736
5,16,23,76,27
10,9,44,50,26
7,3,60,51,883
4,1,35,85,1064
5,8,51,50,9307
7,5,39,52,116
4,14,59,50,26
5,5,43,50,713
4,1,54,50,747
5,10,52,50,3651
4,11,45,50,1005
13,15,58,50,63
13,5,36,72,3866
7,2,81,50,354
7,0,41,50,632
5,4,52,51,90
5,12,28,100,949
5,14,54,50,57
6,2,40,50,490
5,18,34,85,300
4,16,41,76,213
8,2,23,100,465
4,17,45,50,481
6,9,48,50,8455
7,16,39,50,754
8,6,64,50,108
15,8,19,100,801
8,2,76,50,495
6,7,54,50,19
6,9,34,60,1417
7,6,23,85,1495
4,12,37,51,61
6,2,43,50,35
4,12,26,68,33
6,3,81,50,4348
10,5,58,50,3302
5,4,34,50,88
9,4,67,50,168
7,11,26,72,827
7,2,31,50,1408
4,21,31,100,4762
6,9,48,50,105
5,7,29,53,1323
9,10,37,78,6570
4,15,53,50,1313
10,7,30,60,412
5,4,54,50,1298
12,1,45,50,97
6,2,39,50,3214
6,7,35,54,399
6,4,61,50,12374
5,1,25,112,916
4,12,66,50,11
5,0,42,58,41
6,7,52,95,1165
6,6,43,65,76
5,2,74,50,112
4,1,52,50,1027
6,0,37,50,4218
5,13,61,62,269
9,10,22,100,102
5,5,73,50,185
8,1,57,88,41
6,0,72,50,8915
8,8,30,76,1753
6,14,49,50,1408
6,9,32,156,1910
5,7,38,54,817
4,0,22,80,4427
14,26,41,85,27000
8,12,35,50,433
5,4,37,50,3374
7,6,34,64,84
7,2,50,50,721
4,14,58,50,3317
15,2,43,50,1002
4,8,50,50,186
5,0,30,68,3859
6,4,51,50,1408
7,10,27,68,39
8,0,37,50,85
7,2,34,54,3274
7,5,52,50,1210
7,0,71,50,4116
7,2,37,50,917
6,3,33,106,3019
5,7,65,50,741
4,21,47,50,32
6,7,36,68,2575
4,14,20,50,2212
5,0,52,76,854
4,2,71,50,75
5,1,45,60,8455
4,1,20,125,27000
7,14,31,51,81
6,14,58,55,3385
8,11,40,50,32
7,0,64,50,182
10,12,61,50,173
10,8,48,50,399
7,2,34,51,721
7,7,63,55,59
6,11,25,80,1054
5,4,23,85,27000
4,18,50,50,60
6,9,33,50,29
8,8,53,50,115
8,2,32,57,139
5,11,49,76,286
6,12,37,64,3317
5,2,49,50,301
7,21,45,50,139
7,2,57,50,679
6,5,49,68,260
6,2,36,64,226
9,4,50,50,269
7,4,76,73,16533
6,6,29,80,3708
6,16,35,80,3301
8,19,64,50,1602
7,8,25,100,1314
6,12,32,68,111
4,8,74,50,41
5,8,37,80,4059
4,8,57,50,229
5,0,79,50,218
10,14,48,50,213
6,11,32,100,43
6,4,43,50,354
7,8,63,95,25
5,12,46,50,3657
5,7,36,50,1410
4,0,30,85,10008
8,1,53,50,39
5,11,78,50,803
7,1,53,50,52
10,2,48,50,510
6,3,45,50,2257
7,28,39,50,56
6,5,52,50,110
6,13,44,50,287
5,10,44,59,72
10,1,34,55,2472
7,13,52,50,96
11,3,52,50,182
8,0,54,50,473
6,7,73,50,537
7,7,33,85,856
4,1,62,72,36
5,4,65,50,24
6,1,44,50,591
15,0,55,50,167
10,0,38,50,283
9,26,42,50,182
10,0,45,50,15703
4,1,63,50,1234
5,1,64,50,162
5,4,79,50,44
5,15,53,50,1313
9,3,71,76,4650
6,12,40,56,1601
7,9,28,57,52
5,4,34,64,2983
7,28,32,85,9307
6,17,37,54,745
4,7,54,50,57
11,1,48,50,404
5,8,29,50,44
7,17,51,50,134
7,14,66,50,199
7,2,70,50,533
5,5,23,100,9307
6,0,54,50,4762
6,6,40,50,88
6,12,59,50,496
6,9,59,50,67
4,8,34,63,1955
4,11,39,50,13
10,13,45,83,218
7,10,29,95,27
4,1,64,50,1929
5,6,53,77,27000
7,1,50,50,821
6,2,29,54,202
10,2,42,50,13
6,2,43,50,21
7,5,70,50,57
5,13,37,76,3317
8,2,58,50,445
6,19,61,50,610
4,10,33,80,1055
5,15,40,50,2715
4,2,34,53,101
7,15,54,50,1629
12,0,53,50,75
7,10,79,50,46
6,8,33,86,86
5,12,48,72,312
7,3,33,51,81
4,13,31,90,1054
8,5,36,57,930
6,5,68,50,280
5,3,57,50,5
5,4,41,50,3963
4,20,55,50,2201
5,7,46,95,1326
8,15,37,50,20
8,1,50,50,187
9,7,43,76,713
4,5,63,50,3744
7,7,43,50,1466
7,1,45,72,4128
7,13,38,50,98
10,5,67,50,68
6,8,40,50,25
8,3,46,50,688
7,1,45,50,3744
7,13,72,50,13
6,12,43,50,288
5,4,47,50,81
4,13,23,90,3991
5,3,42,50,688
8,13,34,58,3339
5,6,64,50,152
11,3,35,68,41
6,17,31,80,117
6,6,67,50,522
6,7,28,76,151
6,14,40,50,405
6,3,30,95,861
5,6,35,64,2472
6,2,61,50,106
7,14,57,50,1182
7,3,58,59,3859
7,8,53,50,451
6,9,50,50,1165
8,1,33,50,40
8,0,50,72,317
4,16,40,55,1765
8,16,31,57,22
8,14,52,50,93
9,1,61,50,49
5,0,41,50,27
7,3,61,50,77
7,5,29,60,141
6,2,53,50,84
4,2,32,50,3021
7,5,74,50,9307
10,0,43,54,27000
4,4,28,76,1521
6,6,55,56,866
4,13,48,57,2044
7,3,38,50,261
15,4,70,52,1457
4,4,34,55,56
7,6,58,50,32
6,7,46,50,3386
6,0,64,50,1699
10,0,43,50,27000
5,5,24,50,82
5,15,36,100,157
4,4,41,55,23
7,13,77,50,145
9,11,30,64,10
6,4,47,50,69
6,7,57,50,1943
5,3,39,50,14
5,16,18,95,86
6,9,49,50,50
4,5,38,57,206
7,0,58,64,2019
4,3,37,59,270
6,32,41,50,157
4,10,24,106,85
7,3,36,64,315
7,1,34,50,245
9,13,50,76,131
8,5,47,50,173
6,11,36,60,483
5,18,34,85,1326
6,6,63,50,405
5,5,36,71,634
7,1,36,50,185
7,0,31,54,3132
7,12,25,95,194
5,15,55,50,5460
5,10,36,57,61
9,0,58,62,16291
8,6,64,62,66
4,10,79,50,658
4,5,53,50,3386
8,15,39,50,4762
5,2,47,50,3386
5,3,71,50,458
6,3,33,60,501
10,11,61,50,1753
5,8,33,54,84
5,18,68,50,149
4,2,73,50,25
5,0,30,54,5433
4,17,38,50,38
7,7,33,60,8549
7,1,33,64,745
9,12,21,95,107
10,1,46,50,876
7,6,50,50,1521
5,5,51,50,817
6,0,54,50,127
6,10,29,72,217
10,9,30,76,1662
6,10,50,50,50
5,13,91,50,115
5,5,30,72,3386
6,13,31,57,43
6,7,34,51,295
12,4,34,78,4116
6,1,49,50,800
5,8,53,50,3386
7,2,56,50,3744
6,1,48,50,175
7,14,45,50,2699
7,4,43,50,56
6,6,21,90,4128
6,9,35,50,1054
6,10,34,68,583
8,12,77,50,73
7,4,30,64,824
7,13,54,50,67
10,2,63,62,4753
9,10,55,55,26
6,0,43,50,677
10,0,64,50,99
7,16,48,50,51
5,16,52,50,83
7,5,37,61,160
6,9,51,50,42
7,14,42,68,4456
5,7,53,50,500
8,19,21,112,1313
7,6,67,50,27000
5,1,26,68,3317
7,8,48,50,142
7,10,61,50,27
4,9,27,72,97
6,8,35,50,256
6,6,35,50,4116
4,9,36,72,8455
5,6,36,50,91
7,9,50,50,298
10,11,31,77,31
6,17,60,50,15
5,15,38,50,2399
9,16,34,90,71
6,8,26,72,342
5,4,52,50,863
6,3,22,100,3023
6,5,44,50,487
9,0,48,50,82
4,1,54,50,10
6,5,56,50,1482
7,3,29,118,45
8,3,52,50,1807
7,0,38,50,1542
6,16,38,50,109
6,6,52,50,1323
7,10,41,50,476
6,4,51,50,76
5,2,59,54,983
7,15,42,50,33
4,9,40,50,140
6,1,57,50,44
5,15,23,118,385
4,13,62,50,13
4,0,43,50,1262
6,8,32,72,384
4,2,56,50,8455
6,14,42,50,175
6,1,31,64,2411
6,4,33,50,283
6,1,65,50,225
5,4,31,51,45
7,17,42,62,741
7,6,34,72,1753
7,7,54,50,11
7,2,59,50,403
5,1,32,54,1609
10,13,47,50,262
8,8,34,62,741
6,6,29,72,9307
6,2,56,50,170
6,11,57,50,9
5,11,19,100,393
4,18,34,80,105
8,0,46,50,44
6,12,32,95,455
6,3,29,55,389
4,10,45,50,130
6,7,46,50,3317
4,1,47,50,2715
7,18,30,68,146
7,9,35,78,51
4,5,53,50,163
7,1,45,50,1313
11,3,30,64,41
5,17,67,85,10
6,9,31,54,288
7,17,46,85,26
5,3,54,50,522
5,7,30,64,579
6,9,24,80,22
4,8,67,50,1313
4,10,28,90,3866
4,0,27,68,488
8,4,43,50,238
9,7,44,50,127
7,7,48,50,398
8,1,40,50,1403
4,5,50,50,177
6,1,47,50,73
6,13,41,54,533
6,6,41,68,495
5,12,34,50,2575
8,1,38,51,1196
4,35,23,76,3386
5,7,66,50,9
7,0,53,50,38
12,1,41,62,738
8,3,45,50,27000
4,0,25,72,194
7,14,52,50,4128
4,2,52,50,1729
7,13,48,50,240
4,2,33,80,7313
6,6,50,50,186
4,5,46,50,2674
6,5,29,72,1451
7,3,60,50,1370
10,11,55,50,125
8,18,52,100,335
6,16,26,85,473
8,2,37,62,261
4,18,38,54,57
9,8,70,50,2733
5,9,38,54,118
6,2,41,54,4358
7,2,80,50,27000
4,1,44,50,97
6,12,70,50,405
4,17,57,50,1403
6,9,32,68,2575
5,5,27,95,3317
6,11,35,64,219
7,6,55,50,24
4,17,69,53,252
6,3,59,50,149
4,8,31,68,1871
4,16,32,50,149
8,1,57,50,10
7,2,56,50,59
5,15,40,50,111
10,0,34,63,218
5,10,37,50,193
4,4,39,50,98
7,13,35,100,35
4,11,19,100,489
4,13,33,57,7403
6,6,50,50,3688
5,9,57,50,412
4,15,19,95,170
7,9,33,72,69
4,7,45,50,526
6,18,30,57,578
7,4,50,50,353
7,10,39,64,147
8,0,53,50,15725
4,2,78,50,4762
5,0,70,50,5460
7,2,49,50,283
6,2,24,68,20
4,12,31,100,15
6,11,44,50,71
5,10,45,50,15
11,1,60,50,533
11,4,35,72,90
7,20,21,95,473
5,0,51,50,6485
5,1,34,85,1448
11,1,36,100,16533
6,10,34,51,1629
10,13,38,50,983
6,12,24,100,1441
7,3,42,58,4393
9,12,42,50,2252
11,7,45,50,49
8,25,48,50,154
13,13,33,64,5410
6,3,50,50,1109
5,1,27,64,745
5,12,47,60,5053
10,13,56,80,1054
7,4,30,50,747
7,6,40,50,776
12,6,43,54,2415
4,0,65,52,72
7,5,47,50,165
6,7,41,50,2949
4,7,52,50,3317
4,1,31,80,323
4,1,70,50,215
5,5,25,68,67
9,1,32,60,12
5,14,39,50,256
4,2,49,57,27000
4,1,54,50,693
4,7,54,125,28
5,5,43,55,1535
6,1,48,50,1064
10,15,28,85,542
4,10,19,95,399
9,20,56,50,45
6,2,47,50,747
4,8,55,50,171
6,5,38,54,1323
6,4,37,76,7259
5,4,34,80,684
6,9,27,60,115
4,17,41,51,2498
5,7,53,50,79
7,0,33,68,137
4,14,24,50,898
5,22,42,50,223
4,6,57,50,65
9,18,48,50,824
6,2,25,72,2446
4,16,62,62,58
7,2,29,68,147
5,10,51,50,4116
7,16,49,58,163
6,3,69,50,307
8,13,72,51,405
6,8,55,50,104
6,8,32,76,2348
7,14,36,85,301
6,7,48,51,80
5,3,46,50,158
7,10,45,68,133
6,13,32,50,1064
6,10,45,50,3060
5,0,24,90,97
6,12,55,50,271
8,0,72,50,796
6,2,35,90,27000
5,11,68,50,120
4,10,72,50,234
5,2,55,50,1807
6,2,60,69,3317
6,15,58,50,306
8,1,48,50,8455
12,1,43,62,244
5,13,35,68,1381
11,8,58,50,393
6,11,54,50,3866
8,5,50,62,2365
7,17,92,50,342
11,1,60,50,13
9,13,40,50,71
8,0,45,63,2715
14,8,32,80,4762
7,8,55,50,105
7,6,53,85,3963
5,5,35,50,402
6,4,37,76,7259
7,0,50,50,10961
6,3,33,50,72
8,0,22,80,164
6,6,26,81,3317
8,5,39,50,112
5,13,29,85,8455
6,14,70,50,4128
6,9,32,76,2983
5,21,31,100,886
4,2,46,55,79
4,2,38,72,379
6,3,77,62,106
11,1,58,50,721
7,17,46,50,393
7,9,62,50,481
6,1,55,52,3317
5,10,32,55,229
5,5,56,50,269
6,5,31,50,57
6,14,52,50,22
5,5,57,50,9307
13,0,64,50,3301
4,11,40,76,10156
4,14,32,50,824
5,1,40,50,824
8,3,40,57,182
4,18,52,50,369
4,2,26,76,1363
5,9,74,50,67
6,7,61,50,51
6,6,75,50,879
11,1,51,50,609
6,6,61,50,171
7,10,63,50,1313
5,10,45,50,3021
6,5,36,72,2103
6,4,66,50,20
6,8,47,53,393
7,8,32,95,114
10,12,54,50,1082
7,16,64,50,78
8,3,48,50,89
7,4,40,50,575
6,9,44,50,478
6,0,76,50,4762
4,1,49,50,88
6,7,71,50,43
5,12,48,50,32
4,9,24,90,3963
7,5,53,50,71
4,11,85,50,24
5,10,42,50,1329
15,0,35,80,856
4,5,39,80,17140
7,4,38,51,3599
10,9,57,50,57
4,8,43,80,5449
7,2,54,50,901
10,4,51,50,1445
7,3,33,68,124
7,15,54,50,1629
12,11,48,50,115
7,2,53,55,216
11,13,53,50,27000
7,3,62,50,380
10,1,45,50,3021
5,20,40,56,108
5,7,53,50,72
5,15,51,50,7
7,11,53,100,1191
5,5,45,95,1929
5,5,28,125,1780
6,4,32,53,4059
4,10,48,50,581
4,0,26,72,3301
7,5,38,50,50
7,5,42,50,37
6,10,47,50,89
7,5,44,50,126
5,1,47,50,966
7,1,41,50,490
8,5,44,50,26
6,6,43,50,38
5,12,26,90,1064
6,4,42,50,745
6,7,28,90,4656
5,3,33,50,14
9,17,42,72,85
4,16,67,50,230
10,2,33,64,3274
5,10,41,60,824
5,15,36,54,6736
5,6,33,90,327
7,9,46,50,3859
9,3,55,50,426
6,8,65,50,227
7,2,43,90,3317
6,6,27,68,1326
6,8,44,50,674
7,1,63,50,747
4,1,48,50,399
7,5,43,50,7259
8,13,52,50,3317
4,16,54,56,1165
5,12,35,76,4762
8,16,20,100,817
6,10,37,58,3688
10,15,41,50,144
7,17,34,80,98
6,9,33,60,52
11,2,27,68,27000
10,11,38,50,28
7,16,34,80,1326
7,15,62,133,4128
4,1,39,50,209
12,2,59,50,94
4,14,85,50,60
6,4,60,50,24
4,2,31,72,99
4,13,62,50,50
8,18,30,50,1110
8,0,58,50,645
8,4,78,50,2498
10,0,48,50,184
6,5,45,100,3317
10,9,43,50,25
7,9,52,50,12
5,28,51,55,149
5,8,39,50,247
11,10,45,76,388
5,6,32,57,354
7,13,44,50,97
5,14,82,50,149
4,0,44,50,4762
5,4,23,50,4348
6,6,52,60,161
5,0,62,50,3317
4,2,38,50,96
8,4,80,50,1601
5,13,50,50,232
7,0,49,50,422
7,7,28,100,10156
4,4,57,64,3430
4,6,38,85,1699
10,1,46,50,44
13,0,54,52,41
5,4,36,50,1284
6,11,37,50,12
7,1,27,76,7634
9,8,27,61,384
6,4,28,85,11
6,15,44,50,226
4,2,36,80,14368
4,7,87,50,43
7,6,48,60,2575
4,0,51,51,64
6,8,30,64,398
7,6,35,50,120
7,3,49,50,1381
10,0,72,50,2038
6,6,52,85,66
9,9,32,50,458
6,2,40,50,175
7,4,52,50,27000
6,1,40,50,5449
10,1,46,50,1241
8,16,18,100,63
8,2,40,50,458
5,11,51,64,3317
8,0,59,50,247
5,2,56,50,1064
7,3,26,68,65
13,14,57,50,10
4,11,36,51,315
5,7,57,50,40
5,3,57,50,1629
6,5,74,51,741
7,1,41,100,824
7,14,35,76,9307
5,3,58,50,1313
7,7,31,100,9307
9,14,31,53,745
6,5,49,73,50
9,4,38,64,43
12,11,37,60,3317
9,1,43,50,14
7,17,36,50,405
7,0,49,50,1445
5,1,56,50,146
6,5,38,50,14
7,6,57,50,163
9,1,54,50,37
6,11,50,50,904
5,6,63,50,165
4,15,37,80,67
6,7,55,50,4116
7,12,44,50,3744
6,4,35,52,3744
6,9,37,51,235
7,4,27,72,3541
6,10,26,80,4479
10,9,36,68,3317
6,13,54,50,107
7,4,35,50,2163
10,9,49,50,298
5,14,33,80,741
7,4,64,50,67
11,10,43,88,6313
4,12,56,50,51
6,10,54,50,6902
10,7,52,50,289
7,17,69,50,182
5,2,48,50,3859
10,4,71,50,86
6,7,35,59,59
5,1,74,50,112
5,6,30,64,444
10,2,44,52,8455
4,0,29,85,1022
6,7,74,50,95
6,1,41,53,27000
8,1,43,50,1250
4,12,28,76,983
4,17,30,72,3317
7,14,58,50,52
10,8,53,50,57
7,0,44,54,9307
11,12,51,50,405
6,14,37,76,292
7,8,55,51,4253
7,2,44,50,4087
11,11,35,54,179
7,1,36,59,1451
6,14,29,50,14
5,0,54,50,575
7,19,39,50,39
13,22,49,50,2074
7,6,58,50,300
4,15,22,90,186
10,0,70,66,92
6,4,40,50,6736
6,3,37,68,3317
9,10,55,50,9096
4,7,55,50,227
6,11,53,50,8549
6,1,22,85,1753
7,6,35,50,740
7,10,51,50,84
8,3,61,50,19
9,4,65,50,9307
7,14,47,50,91
5,4,60,50,1408
5,17,58,50,741
6,11,38,80,137
7,31,27,85,4116
5,11,42,50,50
6,8,48,57,436
8,2,48,50,283
7,4,45,50,4128
4,12,26,85,9307
7,12,45,50,3386
6,9,26,50,3857
4,19,47,50,9307
7,7,79,50,9
4,17,40,50,60
6,13,79,90,2415
10,2,41,50,4762
4,9,21,112,48
8,3,35,50,100
5,11,50,50,19
7,3,71,50,530
5,11,49,50,244
4,7,36,50,11
7,2,68,50,3963
10,3,39,57,27000
6,8,64,50,28
5,5,46,54,3744
7,4,42,50,242
7,5,26,85,411
7,5,55,50,41
9,5,57,50,2415
6,0,32,50,3963
7,8,56,75,27000
7,17,68,68,50
8,17,54,50,298
8,15,56,58,3317
5,5,45,50,175
4,0,62,57,15386
8,12,52,50,3688
6,11,36,50,298
7,13,37,67,164
6,7,29,68,104
5,18,61,50,232
4,4,72,71,4762
7,5,49,50,405
6,12,33,51,25
7,8,30,80,15
6,5,51,50,4762
6,3,63,50,20
11,1,58,50,3301
4,6,63,100,13719
7,6,31,68,983
6,15,56,50,12
5,1,74,50,78
9,6,39,72,1489
4,4,39,95,3274
7,10,30,85,252
5,3,42,62,208
4,10,69,50,1313
5,4,43,50,1408
10,2,46,51,43
4,7,39,50,49
7,0,30,80,276
6,18,35,50,3430
7,5,49,50,851
5,6,52,50,3301
9,6,27,68,291
7,1,51,50,1127
10,10,67,80,115
7,10,38,50,27
15,1,71,55,184
4,4,36,50,260
4,13,28,76,298
6,2,55,50,134
9,11,36,68,213
7,9,49,60,3258
8,5,55,50,94
7,14,69,50,29
7,9,22,80,66
5,6,69,50,379
7,8,42,50,3744
4,19,32,76,24
6,0,53,50,33
6,9,49,50,747
6,7,55,50,2252
4,12,72,57,55
6,11,40,50,461
4,14,24,80,42
6,4,56,50,23
6,4,76,50,165
6,8,55,50,15
7,16,59,50,29
5,11,47,50,625
7,0,60,50,2859
5,8,44,50,118
5,5,19,95,395
7,10,52,50,12
9,9,36,68,2411
6,2,65,50,20
4,1,46,50,38
8,15,40,50,1882
7,0,49,50,3963
8,11,41,60,277
4,24,44,50,813
9,3,64,50,393
8,0,25,76,3317
4,9,51,50,287
8,3,43,50,3317
5,16,38,50,130
10,4,56,50,5433
5,8,27,85,1414
8,8,44,50,186
9,3,36,50,4427
6,9,39,54,111
4,16,87,50,91
6,8,50,50,182
6,4,53,51,42
8,3,43,50,94
6,8,32,54,2983
7,10,32,61,75
7,8,54,50,1982
7,4,36,54,2105
6,14,42,90,85
6,2,53,50,1729
4,1,66,50,1441
6,3,59,112,6617
6,4,44,50,65
6,5,45,50,287
4,13,59,50,2740
5,4,43,50,480
6,9,33,68,384
4,9,29,90,5449
12,2,29,76,3688
9,4,36,50,904
9,6,43,50,800
7,0,53,50,1006
10,2,54,50,1759
6,16,35,85,4128
4,13,33,57,2606
5,17,51,50,3317
4,6,24,95,383
8,1,30,68,2103
4,2,71,50,4762
6,6,40,50,44
4,4,34,51,29
7,3,43,51,8455
6,16,74,50,405
7,9,39,50,9307
7,5,46,73,4087
8,7,41,59,8455
5,2,37,56,59
4,9,51,50,272
6,3,56,50,3657
7,1,30,60,3859
5,5,29,118,5831
8,21,36,56,2715
5,0,74,50,136
7,10,55,50,1468
11,1,49,50,372
5,1,47,50,1055
6,0,29,60,63
5,12,25,72,18
7,2,36,67,614
5,13,59,85,120
6,9,23,106,1329
9,11,35,55,95
13,3,41,50,173
4,3,25,76,77
6,10,25,95,175
15,2,42,95,125
4,10,43,50,265
7,4,38,95,2658
7,15,40,50,3744
7,14,48,60,3688
8,17,48,51,4116
5,6,57,50,415
8,3,66,50,721
4,10,20,95,42
8,3,42,50,27000
5,9,20,100,76
5,0,52,50,74
5,1,54,50,26
5,3,35,60,4685
6,13,43,68,1326
5,5,47,50,42
8,2,49,50,192
6,15,36,56,381
6,3,38,50,3744
7,20,66,50,22
8,11,42,50,2399
5,8,53,50,4762
7,9,27,57,329
6,14,34,50,186
5,1,52,50,1521
10,14,65,50,17
5,9,58,50,194
6,7,69,50,12
13,2,48,50,8915
4,5,26,72,6681
6,7,33,100,1314
7,4,41,80,1326
4,13,48,50,109
11,6,27,90,81
7,12,65,50,1313
6,3,28,72,817
12,1,28,80,3688
6,10,47,50,490
6,10,65,50,473
4,3,81,50,851
7,4,36,50,54
6,2,67,50,7
6,7,61,50,229
8,7,50,62,1101
6,27,32,90,269
4,8,26,72,419
8,16,34,57,4116
4,5,34,56,490
8,14,54,50,12
7,2,45,63,162
5,5,26,85,24
6,1,48,54,405
8,0,54,50,356
11,10,39,51,1604
8,0,57,50,6864
6,5,66,67,481
4,13,18,118,961
11,2,51,50,282
4,10,53,100,3744
5,10,65,50,2906
7,5,42,54,1629
10,14,46,50,2054
7,0,63,50,711
7,3,38,50,298
5,9,48,50,324
8,1,34,68,187
5,10,36,60,2498
8,6,39,54,741
5,0,67,50,3430
4,14,42,57,4762
6,7,40,76,80
6,0,37,55,303
5,14,82,50,247
4,13,48,95,81
6,4,40,50,36
6,2,42,50,9817
4,8,28,100,11
4,12,44,50,233
4,15,40,50,93
6,14,60,95,214
5,12,32,50,129
10,5,68,50,84
6,1,74,50,59
6,3,29,57,863
7,3,69,50,613
7,1,45,50,1002
4,2,59,50,95
6,12,48,50,91
5,0,46,50,1447
9,11,48,50,2415
7,5,28,72,4128
7,3,43,67,3301
9,6,37,50,517
7,15,20,125,1398
6,5,68,50,393
6,15,59,50,405
6,1,71,50,421
4,5,39,60,4762
5,11,22,100,1313
7,4,30,57,4116
4,7,38,76,66
5,2,30,60,5460
6,1,55,50,80
15,0,27,74,15725
4,2,33,62,252
4,17,35,50,229
7,12,55,50,229
4,0,59,50,112
7,1,48,50,1430
6,16,38,50,29
5,10,50,50,96
5,7,65,50,1448
5,16,51,50,106
15,0,44,50,162
5,1,57,50,16
5,4,79,55,51
6,5,39,50,2795
7,16,19,100,3293
6,6,52,50,2648
9,7,41,85,1185
6,10,52,54,1326
6,12,35,54,139
11,5,47,58,17
8,9,41,50,10
5,6,35,50,119
10,9,40,50,245
6,4,27,90,97
4,21,85,50,91
6,5,33,60,741
6,4,41,50,1229
5,3,39,72,3132
7,9,45,50,165
5,3,61,50,2252
5,12,32,50,45
7,5,41,50,30
5,18,28,57,483
6,2,50,68,3301
5,0,66,50,333
6,10,36,55,27000
4,15,33,50,76
6,14,50,100,38
9,8,34,95,8549
6,15,38,50,283
5,2,71,50,4348
6,6,38,50,44
6,12,23,95,2308
7,27,75,50,11
6,1,36,57,27
5,7,42,50,169
4,12,78,50,142
5,2,75,50,6736
7,3,58,76,2139
7,9,29,95,1842
6,11,33,68,9307
7,10,31,90,1929
7,10,37,85,357
6,7,25,90,79
8,15,54,50,24
7,11,52,50,105
5,12,38,50,4496
4,22,42,50,8549
